,0,1,2
519,738.8921044027481,567.0226089873788,0.8681592345237732
520,739.1750378195098,566.990480533883,0.8631236553192139
521,739.1240999273654,567.3321972741372,0.8411902785301208
522,738.9201067419767,567.2549083044905,0.8797035217285156
523,738.5923698504739,567.1861383174341,0.8605055809020996
524,738.5732210034438,567.2389197910563,0.8778253197669983
525,738.486044014273,567.2530864536674,0.8646736145019531
526,738.5926393070092,567.3496056607478,0.8564101457595825
527,738.2246154696707,567.3766553890976,0.8463918566703796
528,738.4483001395621,567.5146818396447,0.8559134602546692
529,738.6503279531108,567.5498267950719,0.8678319454193115
530,738.3181005202841,567.8327779448589,0.8112635612487793
531,738.2835557327074,568.0082692534572,0.8541660308837891
532,738.218119011072,567.8847236345963,0.8698699474334717
533,738.3185452704148,568.0358271542395,0.8380219340324402
534,738.4515178066199,567.8715988657339,0.8950570225715637
535,738.4277467473303,568.034099926878,0.849234938621521
536,738.4624052295611,568.0039483779246,0.8909463286399841
537,738.321846988052,568.1230710344723,0.8669501543045044
538,738.3583076071903,567.9850288132859,0.8859246373176575
539,737.9752842965516,568.2520472352683,0.8182108998298645
540,738.1070432713447,568.2294355904089,0.8883801698684692
541,738.1149061814729,568.4353334343327,0.8599449992179871
542,738.0504695606552,568.4011714879998,0.8644726872444153
543,738.1353513128436,568.4790744829639,0.8631399869918823
544,738.3529546068349,568.6958416047343,0.7446812987327576
545,738.9549185360478,569.1673306052542,0.7952601909637451
546,738.3744366512219,569.0218725383986,0.7959491014480591
547,739.2020641357184,569.0461611945075,0.7941214442253113
548,738.6422916545882,568.9143167497746,0.8002341985702515
549,737.6323681768364,569.342531348022,0.8209454417228699
550,738.5415037115567,569.6290203395379,0.7626301646232605
551,738.0528952193522,569.3207222550975,0.7750255465507507
552,737.6082215580216,569.3190430762002,0.7999900579452515
553,738.2588660660484,569.2025611889194,0.785149872303009
554,738.2070469494548,569.1017817329671,0.8331519961357117
555,738.0804990492566,569.0692891404669,0.8256174921989441
556,738.4508725908408,569.0047951056745,0.8421414494514465
557,737.3096941183769,568.889241100718,0.7808472514152527
558,738.2623198286477,569.0171957369419,0.7607534527778625
559,738.3763244645521,569.0448210883649,0.8575198650360107
560,738.0416532246245,568.9185018913342,0.8214104771614075
561,737.9272252984011,569.204840792772,0.830127477645874
562,737.7432173148975,569.0522405373979,0.8544027209281921
563,737.266800914644,569.0293388104056,0.8423137664794922
564,737.2451822800164,568.5615321300617,0.8299720287322998
565,736.9384616898798,568.7727273103394,0.8304685354232788
566,736.9948301761588,568.8909055937413,0.8856005668640137
567,737.2707560976718,569.0293644021384,0.852719783782959
568,737.0638586254845,568.8890539423569,0.859301745891571
569,737.1074944594228,568.873582031029,0.879241943359375
570,737.4543735901211,568.8781181742372,0.8370515704154968
571,737.4241815008908,568.9325692470373,0.8628047108650208
572,737.6879976791014,568.9978164416646,0.8486036062240601
573,737.4592531121054,568.9342157184047,0.7968552708625793
574,738.2987948903791,570.4075633698037,0.7024635076522827
575,739.2641659972428,569.822766019957,0.7514632940292358
576,737.9772505345883,570.2672483374139,0.777431845664978
577,738.7314685017542,570.07282787345,0.7633336782455444
578,739.1022077095398,569.8066481411889,0.8231335878372192
579,738.3179980718611,570.2055500636538,0.8032357096672058
580,739.3276725461507,569.8682586493308,0.7826141119003296
581,739.2367525382571,569.959496117526,0.8121820092201233
582,738.8699702811114,570.0077513948772,0.8414660692214966
583,739.2276873586652,569.9727686683161,0.8219023942947388
584,739.0838633517055,569.914223543941,0.8467340469360352
585,738.7375825340167,569.7904390649473,0.82940673828125
586,738.8850411032547,569.5390677240305,0.8195804357528687
587,738.4989579123982,569.3035301021825,0.8451111912727356
588,738.2934837589935,569.1923573133247,0.8396064639091492
589,738.68175673195,569.0379091440946,0.828962504863739
590,738.3021422720889,568.7007780149388,0.8256902098655701
591,738.5992551690855,568.5701924632156,0.8583900332450867
592,738.6589067671874,568.4805173634884,0.8694779276847839
593,738.3869182354432,568.2225434983889,0.8290795683860779
594,738.6332010513953,567.9825808056125,0.8392327427864075
595,738.5621969477293,567.9769999230541,0.8676645159721375
596,738.3068512028756,567.8902960692888,0.8489917516708374
597,738.3691306285028,567.7802491108058,0.8712368011474609
598,738.5533907394276,567.6686357901726,0.8840792775154114
599,738.1081482861485,567.4874143877689,0.8406087756156921
600,737.8442265786526,567.248751785288,0.8676131367683411
601,737.8584997537012,567.1388944207697,0.8752129673957825
602,737.7944266857523,567.0187099099737,0.8685845136642456
603,737.7418255420026,566.8390861842018,0.85594242811203
604,737.7236115622588,567.0443002219774,0.8580024242401123
605,737.3806341496338,566.8503647856323,0.852567195892334
606,737.824979532391,567.0680700145717,0.8094777464866638
607,737.5459785632519,566.867660140485,0.8749713897705078
608,737.7158682812077,567.1179531238902,0.8340814113616943
609,737.5906220543662,567.0623376302547,0.8898198008537292
610,737.4375706829677,567.0280478024149,0.8786988854408264
611,737.4384170002759,566.9013474285968,0.8392278552055359
612,737.9278604423698,567.2110685847439,0.8341425657272339
613,737.6094199853537,567.4642806245688,0.836101233959198
614,737.3322625065167,567.6784957056464,0.8534747362136841
615,737.3956966616452,567.6983765724113,0.8554873466491699
616,737.4866423974366,567.9294681511658,0.8336473107337952
617,737.6561869204097,568.1726745985557,0.8317939639091492
618,737.3502186261616,568.0617012287801,0.8607829213142395
619,737.3325773967166,567.9544137090304,0.8564822673797607
620,737.2925992318527,568.1537382932181,0.8520621061325073
621,737.1246900667228,568.0052402177624,0.8546521067619324
622,737.2088759258852,567.6193116709228,0.8652087450027466
623,737.0295971262249,567.8656613196904,0.8468234539031982
624,737.0802289137254,568.0970285816484,0.8527223467826843
625,737.2170554426555,567.7051888660033,0.8540631532669067
626,736.9039423636739,567.7491583384021,0.8449922204017639
627,736.5630160488023,567.4469311131716,0.8610444664955139
628,736.1016019214017,567.268648467121,0.8392720818519592
629,735.6582099847456,566.8104236313009,0.7839004397392273
630,735.2733006024777,566.4483133087779,0.8083464503288269
631,735.0471306964678,565.8394016414029,0.7657545208930969
632,734.6363033528048,565.5013776600213,0.7969558238983154
633,734.1095445115748,564.6268542836222,0.7690085768699646
634,733.8659407321974,564.1101510089038,0.8352358937263489
635,733.7741933646115,563.6866410384499,0.7983315587043762
636,734.1655315459875,563.2190635372315,0.8252546191215515
637,734.812518478831,562.9324606509767,0.7966744899749756
638,736.8475994177145,562.8511283108189,0.7551490664482117
639,737.2106402509735,563.0194297425141,0.8136796951293945
640,737.8524437010414,562.6829176035617,0.8095880150794983
641,738.3007289628057,563.0423482219899,0.8099715709686279
642,738.6523912482281,562.8013298393272,0.8413611650466919
643,738.7075501657708,563.214438587019,0.8245853185653687
644,738.7362455003671,563.3624565740658,0.8696155548095703
645,738.806577937677,563.5762700130338,0.864912211894989
646,738.8876080050007,563.8038158134145,0.8523367643356323
647,738.90811528053,564.1415734226213,0.8405138850212097
648,739.0782573951249,564.2176982427595,0.8611575961112976
649,739.3122928704961,564.306987645831,0.8651885986328125
650,739.7308846466576,564.6505197892511,0.837015688419342
651,739.475517082629,565.047067166149,0.8446187973022461
652,739.6523612911526,565.2170411964257,0.855311930179596
653,739.303020856052,565.4620877812013,0.8301987648010254
654,739.4595628762722,566.0088751326825,0.8145240545272827
655,739.6002165572387,566.1901690972759,0.854820966720581
656,739.5270435239796,566.3101119576779,0.8536561131477356
657,739.8340416397403,566.5583813901806,0.8311706185340881
658,739.9560144837412,566.8351260288537,0.8427208662033081
659,739.6467440794064,567.341232386374,0.8499830961227417
