,0,1,2
518,1263.882750351823,509.3788087654314,0.8304216265678406
519,1264.1116722154384,509.29404903932016,0.8403000235557556
520,1264.2461640542563,509.1289319720896,0.8361570239067078
521,1264.2923103044686,509.0688744685394,0.8363731503486633
522,1264.4281019522712,508.90988505561296,0.8323444724082947
523,1264.531332422512,509.4345732873317,0.817094624042511
524,1264.325212168448,509.48314854380106,0.8358975648880005
525,1264.5896343195682,509.6161277817755,0.8259458541870117
526,1264.6744566030231,509.7757654959825,0.8416460156440735
527,1264.873272924425,509.7259565694253,0.8382677435874939
528,1265.1314805796035,509.6700465301027,0.838108479976654
529,1265.3375235927606,509.7934358162117,0.8345344662666321
530,1265.3316600849937,509.8245067865124,0.8398011326789856
531,1265.339349838148,509.9680968997527,0.8413339853286743
532,1265.432622114006,510.0634656765398,0.8317350745201111
533,1265.478452316234,509.5838357973301,0.8347244262695312
534,1265.188280628848,509.60054981530084,0.8460044860839844
535,1264.8543783884836,509.54925560325535,0.8211140036582947
536,1265.0581703813284,509.7125985860778,0.838314950466156
537,1265.3436175575903,509.84610210407993,0.8389708399772644
538,1265.7091326287723,509.7928924895378,0.8407711386680603
539,1265.5126570471436,509.7623702044678,0.8394365310668945
540,1265.535398078453,509.720244158746,0.8265251517295837
541,1265.4926521434008,509.7014201339479,0.8423193097114563
542,1265.564247919985,509.7499023538229,0.8382627367973328
543,1265.6187137412908,509.6349745077488,0.847669780254364
544,1265.637903531539,509.5989404377532,0.84996098279953
545,1265.5074075320956,509.4195029691681,0.8420400619506836
546,1265.3393889663703,509.51291980969813,0.8586481213569641
547,1265.355254706172,509.53911065776634,0.8277866244316101
548,1265.5212233840025,509.59907015374347,0.8301786780357361
549,1265.5658538556477,509.73233608837285,0.8346186876296997
550,1265.3688951404122,509.63053773643816,0.8451930284500122
551,1265.4540583863557,509.6437809679265,0.8357133865356445
552,1265.4796993975203,509.6080593441056,0.8261192440986633
553,1265.6360726636217,509.5597656184962,0.8374143838882446
554,1265.5458330914223,509.56134651558733,0.8526808023452759
555,1265.3655404619385,509.44434531880887,0.8498527407646179
556,1265.446070802087,509.6331933815172,0.8459434509277344
557,1265.4196204245268,509.7146307412546,0.8392343521118164
558,1268.5490841687233,509.8997322441773,0.734667181968689
559,1281.646789466115,510.22802189420537,0.6623581051826477
560,1289.7683787792482,510.0073020076551,0.6550648808479309
561,1301.2853331592232,509.8235515518731,0.6347917914390564
562,1314.4299062042749,510.15020849256774,0.6447424292564392
563,1323.575345657376,510.0645071253993,0.6313536763191223
564,1336.2089541962482,509.71338605035766,0.635730504989624
565,1348.6671910728658,510.2155472631002,0.6439496278762817
566,1360.0351680448862,510.2214093783188,0.6398841738700867
567,1371.4187067090625,510.0518619653746,0.6384788751602173
568,1373.1742802777037,509.5062886690755,0.7356773614883423
569,1374.466085078206,509.023286390439,0.7787908911705017
570,1377.8743608323418,508.89439681855777,0.7469892501831055
571,1381.3339444792853,509.7883022555617,0.693708598613739
572,1382.7088717456027,509.69481757383096,0.764013946056366
573,1382.7648245063924,509.683037703903,0.7819649577140808
574,1383.0805226973973,509.7335925884889,0.8237040638923645
575,1383.397320589461,509.76946947078017,0.8157753348350525
576,1383.1385652796062,509.63881235954324,0.8120934367179871
577,1383.2512923366344,509.512342601888,0.8232635855674744
578,1383.0358764335251,509.21191238583106,0.8345390558242798
579,1382.6134577815976,509.155959142022,0.8120406270027161
580,1382.3738823924905,509.0601569318068,0.822984516620636
581,1382.5250475217529,508.99900699035896,0.8389459848403931
582,1382.6352570776055,509.17975742180795,0.8199688792228699
583,1382.6689938767106,509.0850463060581,0.8286091089248657
584,1382.502007546435,508.9691850605595,0.8298258185386658
585,1382.4777952524164,509.351995718673,0.8299494981765747
586,1382.5103811838026,509.3722479012771,0.8280331492424011
587,1381.8976619471757,509.3692621066873,0.8202558755874634
588,1381.7321266915785,509.13441852108,0.8228420615196228
589,1381.683556281689,508.97005063134634,0.8402239084243774
590,1381.8693942715418,509.14100605420174,0.8358117938041687
591,1381.7327274167224,509.01891445435507,0.8438578844070435
592,1381.641666487217,508.8176442813105,0.840117871761322
593,1381.759266477891,508.80320383668715,0.8296167254447937
594,1381.7287146987412,508.96757947834266,0.8334523439407349
595,1381.9084601850611,509.0886281244801,0.8363704681396484
596,1382.1068655153595,508.8212142223818,0.8488239645957947
597,1382.3065518605094,509.00713159310965,0.8355321884155273
598,1382.3447276316467,508.8610199632658,0.8385639190673828
599,1382.4905861705613,508.93942392312596,0.8364035487174988
600,1382.5366562971558,509.2129598398258,0.8305687308311462
601,1382.151659626989,509.1029375779883,0.8173624277114868
602,1382.057927883531,509.06934191202265,0.8152034878730774
603,1382.062382435337,508.84412888461117,0.8332668542861938
604,1382.0629128614514,509.10210744968884,0.8320282101631165
605,1381.9059031539189,508.85174991702297,0.8289697766304016
606,1382.2062767781422,509.1068822250802,0.8127381205558777
607,1382.3274115378817,508.97979024692086,0.8432742953300476
608,1382.4925201315439,509.2239421395717,0.8212108016014099
609,1382.4366681219178,509.35171894483364,0.8244836926460266
610,1382.3378694970752,509.3082878796845,0.8452474474906921
611,1382.3758626004328,509.4142833699382,0.8274992108345032
612,1382.5287962182308,509.4674468200625,0.8263351321220398
613,1382.4818869282985,509.696200525013,0.833348274230957
614,1382.784005292778,509.92514004596313,0.8440570831298828
615,1382.9453156306458,510.21103383408115,0.8378969430923462
616,1382.8474419058616,510.0070688660531,0.8431856036186218
617,1382.8312264853223,509.74129121298466,0.825065553188324
618,1382.9324230590507,510.0174094769674,0.839507520198822
619,1383.161438842235,509.8780567104266,0.8326638340950012
620,1383.2744079019133,510.02936448724535,0.8183481097221375
621,1383.3337031650437,509.81954503255037,0.851470410823822
622,1383.3466028690866,509.9950068731246,0.8433343768119812
623,1383.4235630834996,510.0022936529789,0.8469023108482361
624,1383.5071217590637,509.8169283953287,0.8419418334960938
625,1383.5687445781864,509.94437387982,0.8144695162773132
626,1383.5581463330125,510.1126560936385,0.8135257959365845
627,1383.2631040278234,509.9032678949322,0.8099109530448914
628,1383.219217718235,510.234969965236,0.8499343991279602
629,1383.2664594807945,510.16659970062324,0.8344020247459412
630,1383.1549914016782,510.3191566772093,0.8331924676895142
631,1383.2183593911045,510.1021277145172,0.833818256855011
632,1383.2368003621134,510.0317728349721,0.8330963253974915
633,1383.3717076730911,509.9070746897552,0.8342962265014648
634,1383.2821135722345,510.1783805923357,0.8383909463882446
635,1383.1988684551343,510.0791751774491,0.839772641658783
636,1383.2688481328958,509.94097470137683,0.845477283000946
637,1383.2422994573728,510.29245365033023,0.8254013061523438
638,1383.3158306677794,510.18486587953004,0.8558514714241028
639,1383.1539666577792,510.03715962719093,0.8528160452842712
640,1383.1687474999108,509.9604998547154,0.852446973323822
641,1383.1390596327944,510.33078731223645,0.8283665776252747
642,1383.1901190262533,510.24554292580365,0.8531194925308228
643,1383.240348462207,510.01850706004495,0.8547543883323669
644,1383.2843585108394,510.01162318731326,0.8398086428642273
645,1383.3670998456,509.9189188241638,0.8240671157836914
646,1383.2135043888486,510.33375432115884,0.8284598588943481
647,1383.0800157278084,510.4104825265953,0.8484767079353333
648,1383.005977389305,510.6050216710031,0.855085015296936
649,1382.9129838140766,510.60106733214417,0.8541772961616516
650,1382.8854475398598,510.5796443730105,0.8547499775886536
651,1382.8715916924464,510.5541912661167,0.8560250401496887
652,1383.095142969108,510.56431056496757,0.8421425223350525
653,1382.9720058389555,510.5502940920471,0.8623256087303162
654,1383.0135473445134,510.5333388742234,0.8534896969795227
655,1382.9927768500138,510.3953511908591,0.8482424020767212
656,1382.9309969583378,510.41185979295165,0.8506925702095032
657,1383.146896013953,510.465452624614,0.8598570227622986
658,1383.2103935494285,510.4369693260353,0.8574434518814087
659,1383.209942667397,510.4567346931039,0.8582855463027954
660,1382.9731926824759,510.5404742659351,0.84440678358078
661,1382.5735183262452,510.5985840595258,0.8374151587486267
662,1382.4623517382608,510.8323014713752,0.8310896158218384
663,1382.7572848914344,511.07002684688274,0.8192848563194275
664,1382.5317762742561,510.76744605521253,0.8540523648262024
665,1382.673285917329,511.14912173662964,0.8240615725517273
666,1382.4231448930027,511.05606288240267,0.842808723449707
667,1382.5836231582477,510.72351509126577,0.8354005813598633
668,1382.6198916544158,510.83927911499484,0.8188639879226685
669,1382.6916265518887,511.190376748191,0.8367218375205994
670,1382.5991215370527,510.8668897301528,0.842520534992218
671,1382.5720277626801,510.997478079488,0.8408040404319763
672,1382.5079474005106,511.2184117057486,0.8495824933052063
673,1382.5684361758017,510.80414081617545,0.8205402493476868
674,1382.70328729566,510.9268578685217,0.8569545745849609
675,1382.6125561827012,511.05449983463353,0.8585683703422546
676,1382.6100946773986,510.71297079276394,0.8240704536437988
677,1382.6236108157054,510.6339121011961,0.8445014357566833
678,1382.603256268206,510.63874024520504,0.8459065556526184
679,1382.7918740349883,510.67757295124704,0.8297996520996094
680,1382.8068306495215,510.7711402741623,0.8321563601493835
681,1382.892664529817,510.83552686837356,0.8373392224311829
682,1382.9066102690908,510.98688496215544,0.8348027467727661
683,1383.101264399626,511.10474538469646,0.8262149691581726
684,1383.2962385706462,510.80239491897606,0.8349548578262329
685,1383.485313318503,511.02849998510857,0.8287171721458435
686,1383.714732506289,510.8125564583723,0.8284969329833984
687,1383.6487123237368,510.8289089397349,0.8153839111328125
688,1383.6879401079232,510.98252968601906,0.8448194861412048
689,1383.896168081407,511.1922865116026,0.8504692316055298
690,1383.8472981276796,511.00256454929485,0.8503817915916443
691,1383.7627141158978,510.6416272494379,0.8578817248344421
692,1383.8025964887142,510.75674883304407,0.8424125909805298
693,1383.7311526000813,510.8294467174481,0.8415767550468445
694,1383.904408084742,510.97541538823134,0.8380932211875916
695,1384.043748486143,511.10234442711084,0.8360497355461121
696,1384.126424542105,510.98058497885256,0.841473400592804
697,1384.1559435845372,511.37039875573606,0.8350012898445129
698,1384.233835062317,511.22991100170424,0.849382221698761
699,1384.2511232269962,510.98181476852824,0.8454403877258301
700,1384.1505348772139,511.14008240090635,0.8420866131782532
701,1384.2348801868468,511.05911139340463,0.846954345703125
702,1384.3847709019524,510.8809205283565,0.8553922772407532
703,1384.3875400737545,510.8945204260078,0.8434133529663086
704,1384.2589702871421,511.00700523890424,0.8441527485847473
705,1384.349705163306,510.56436629055463,0.8510828018188477
706,1384.3976094072461,510.6136855125756,0.8256493806838989
707,1384.411366847369,510.89407817119667,0.8508296012878418
708,1384.2354302191322,510.8656858359745,0.8512388467788696
709,1384.1093020004826,510.96967700126095,0.8555750250816345
710,1383.9742289583794,510.9974775517896,0.8477405905723572
711,1383.8703559440517,510.912001470466,0.8499021530151367
712,1383.7057836517847,510.7734080827893,0.8577660918235779
713,1383.3787127716503,510.72818572795296,0.8604627847671509
714,1383.5314207688182,510.72069078509384,0.834993302822113
715,1383.3903066991024,510.74922999673396,0.8528879284858704
716,1383.679995174778,510.82622072153345,0.8329653143882751
717,1383.8347200052467,510.8190311107525,0.8413249850273132
718,1383.932476093515,510.91410124455376,0.8511460423469543
719,1383.9515561233416,510.88881146851134,0.8244227766990662
720,1383.7665405117702,510.8502272550802,0.8279879689216614
721,1383.6196733730537,510.83642008798756,0.8194953799247742
722,1383.3616697292052,510.9695860353848,0.8305057883262634
723,1383.3482362960215,510.9162454289777,0.8654991388320923
724,1383.1596163320903,510.70484741230985,0.8612018823623657
725,1382.7469504921303,510.5689613120677,0.8559890985488892
726,1382.739244005726,510.4419485671605,0.8403345346450806
727,1382.6471670395981,510.17180910699375,0.8461484909057617
728,1382.4909098466514,509.97607423029575,0.8400607109069824
729,1382.7672771508735,510.23243617414397,0.8305967450141907
730,1382.5322639091103,510.0860757939643,0.8448118567466736
731,1382.3270644613622,510.04808130048775,0.8601722717285156
732,1382.199666771342,509.90276191575913,0.8591015934944153
733,1382.2996630184246,510.3490424673724,0.8142501711845398
734,1382.4510308540252,510.5931388267041,0.8466783761978149
735,1382.583225567216,510.78205616918683,0.8408297896385193
736,1382.3401602242839,511.16590200114905,0.8253490328788757
737,1382.2069657201587,511.241043404514,0.854435920715332
738,1382.2752659176156,511.2875342102645,0.8476554751396179
739,1382.2598675014885,511.266044065903,0.8520862460136414
740,1382.1426131401824,511.19289104226846,0.8595932126045227
741,1382.0360360763295,511.20856331767493,0.8585652709007263
742,1382.066023791259,511.10871734357033,0.8507914543151855
743,1382.1703705301904,511.03239468559184,0.8307895064353943
744,1382.185754624859,511.04088322103956,0.8501618504524231
745,1382.148640323911,510.9580423857288,0.8491355776786804
746,1382.3246638494393,511.31010672010063,0.8392290472984314
747,1382.306190278857,511.31974011418185,0.8508949279785156
748,1382.330293917684,511.308517489394,0.8581798672676086
749,1382.292075801287,511.3436698361608,0.8542677164077759
750,1382.3192741749854,511.37093121905076,0.8535322546958923
751,1382.0685316246934,511.37990939311607,0.8426014184951782
752,1381.9767134777123,511.344927365912,0.8427026867866516
753,1382.0343377485156,511.3103588247592,0.8597943186759949
754,1381.6811828870518,511.3307074082603,0.853545606136322
755,1381.459304507197,511.3586854299053,0.8555418252944946
756,1381.5878827845204,511.15292128438955,0.8339700698852539
757,1381.4620656490374,511.17231654794693,0.8441961407661438
758,1381.5368472101723,511.1012219295393,0.8265262842178345
759,1381.4360007311843,511.02597624807527,0.8579151034355164
760,1381.6159942761972,510.81508051699666,0.8374673128128052
761,1381.5179241710075,511.0971221759551,0.8367384076118469
762,1381.4918736532104,511.08365038566984,0.8492992520332336
763,1381.5073845351312,510.98607654834996,0.8281835913658142
764,1381.4853156606343,511.39736714755804,0.834439218044281
765,1381.6322413016817,511.30014503098,0.8368542790412903
766,1381.570282306025,511.1753724965766,0.8506770133972168
767,1381.5391022610513,511.1291871562901,0.850100040435791
768,1381.432380905592,511.20114614081393,0.8539196848869324
769,1381.565353232312,511.1437792858896,0.8447238802909851
770,1381.467516020269,511.19904436673477,0.8510161638259888
771,1381.6858100903996,511.2047368457187,0.8186668753623962
772,1381.5847091187459,511.2274356517199,0.845711886882782
773,1381.4099310674208,511.21406256847297,0.8656741976737976
774,1381.7131474478983,511.3411922489217,0.8285318613052368
775,1381.5048910541402,511.2530104880219,0.8565464019775391
776,1381.3801212262777,511.29512120007206,0.8532070517539978
777,1381.5048395745507,511.4258445559529,0.8310301899909973
778,1381.401271603067,511.5548715040445,0.8561439514160156
779,1381.5501580046387,511.4431085084546,0.8204500079154968
780,1381.5400189033464,511.3955937652873,0.8351255655288696
781,1381.652055702697,511.3899362240806,0.8527976274490356
782,1381.5957541515154,511.32832716997893,0.848218560218811
783,1381.828176496047,511.19402837396404,0.8532273173332214
784,1382.1441036745457,511.25657632886924,0.8470962643623352
785,1382.2503665788117,511.2040174721616,0.8416948318481445
786,1382.3877546329356,511.0528229868062,0.8461500406265259
787,1382.4863594937924,511.0099932501275,0.8656368255615234
788,1382.8158128225166,510.9975590854533,0.8448147177696228
789,1382.4796774149129,511.4145276358022,0.8231623768806458
790,1382.36205038103,511.29520199520704,0.8530148863792419
791,1382.2988397085164,511.12612379664034,0.8632538914680481
792,1382.4686363074145,510.9537787320562,0.8569518327713013
793,1382.4813286426067,511.2005700741896,0.8360965847969055
794,1382.4787157275516,511.0457646096038,0.8549919128417969
795,1382.5301278862594,511.0404681523156,0.8506477475166321
796,1382.3503184683655,511.07549628450596,0.8278976678848267
797,1382.2882426418819,510.98734755662304,0.8484823107719421
798,1382.1757967912515,511.3845839780665,0.8272245526313782
799,1382.0008751950372,511.34207993079343,0.860491931438446
800,1381.6743447016866,511.2589237523477,0.8624143600463867
801,1381.4510127152726,511.14370100643384,0.8632730841636658
802,1381.7028167048256,510.93671327431326,0.8365553021430969
803,1381.6697164419695,511.2419152905389,0.8448648452758789
804,1381.8079423784923,511.22092599208275,0.8626286387443542
805,1381.6771567368821,511.22805789609447,0.8589252829551697
806,1381.5052708111468,511.09966908177796,0.8660591244697571
807,1381.3288109012926,511.05138651166516,0.8754810690879822
808,1381.5320220496233,510.83663543740414,0.8238945007324219
809,1381.6571108174683,511.12565135234956,0.8421894311904907
810,1381.892282328387,511.1398207501285,0.8364599347114563
811,1381.7111302182584,511.25546815038217,0.854231059551239
812,1381.7727593408129,511.1998331638598,0.8424410223960876
813,1381.6993575263061,511.2715316966604,0.8427961468696594
814,1381.7491506073038,511.32123235958596,0.8558973670005798
815,1381.76955684624,511.28951411332685,0.8567184805870056
816,1381.6944403865232,511.26201244504074,0.8603014349937439
817,1381.814543768115,510.8916368670994,0.8377751708030701
818,1382.1797128506958,509.51151117027024,0.7998635172843933
819,1382.7774057455413,507.6780544873048,0.7764727473258972
820,1382.9482171300347,506.8750230625086,0.801967442035675
821,1383.1042550866296,505.92339516143267,0.8015619516372681
822,1383.424870583843,504.36322060476164,0.7995448708534241
823,1383.7822931423148,502.64002018795185,0.7539156079292297
824,1383.6757556048574,501.7684979046885,0.8029144406318665
825,1383.3321987590127,501.04303058561675,0.7989436984062195
826,1383.2219654851162,499.49030386689594,0.7996522188186646
827,1383.3868009558528,498.9173610055986,0.827504575252533
828,1383.696643533854,498.3716475092442,0.8209289908409119
829,1383.4912461506376,497.00074770693107,0.7864152789115906
830,1383.730033264755,494.2645990814809,0.7698983550071716
831,1383.6799930899365,491.8284593746881,0.7729265093803406
832,1383.570230426563,489.4081573340009,0.7850295305252075
833,1383.7606729033632,486.13940263716154,0.788079023361206
834,1383.7841376333552,482.46508344337104,0.7638779282569885
835,1383.6874695859358,478.9806206110258,0.7682226896286011
836,1383.3271964065275,477.07908745388306,0.7834613919258118
837,1383.3787339662827,475.0889185471411,0.7757228016853333
838,1383.0470387879052,475.5030050907387,0.8317133188247681
839,1383.067866165037,477.8086019498968,0.7797374129295349
